latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
24.639717,93.95075,772.0,0,GMT,GMT

time,temperature_2m (°C),relative_humidity_2m (%),rain (mm),wind_speed_100m (km/h),soil_temperature_7_to_28cm (°C),soil_moisture_7_to_28cm (m³/m³)
2022-08-31T01:00,23.4,86,0.00,4.3,25.9,0.267
2022-08-31T02:00,25.0,78,0.00,1.5,25.9,0.266
2022-08-31T03:00,25.8,73,0.00,4.0,26.0,0.266
2022-08-31T04:00,27.6,67,0.20,8.0,26.1,0.265
2022-08-31T05:00,28.2,66,0.00,10.9,26.3,0.264
2022-08-31T06:00,29.2,62,0.00,10.7,26.5,0.263
2022-08-31T07:00,29.9,59,0.00,13.4,26.7,0.262
2022-08-31T08:00,29.7,57,0.00,14.6,27.0,0.261
2022-08-31T09:00,29.3,58,0.00,15.1,27.2,0.260
2022-08-31T10:00,28.6,60,0.10,13.4,27.4,0.259
2022-08-31T11:00,27.6,65,0.00,11.9,27.5,0.259
2022-08-31T12:00,25.4,77,0.00,9.9,27.4,0.258
2022-08-31T13:00,24.6,81,0.00,6.5,27.4,0.258
2022-08-31T14:00,24.3,82,0.00,4.9,27.3,0.258
2022-08-31T15:00,24.3,80,0.00,3.5,27.2,0.258
2022-08-31T16:00,23.7,84,0.00,5.3,27.1,0.258
2022-08-31T17:00,22.8,91,0.00,6.6,26.9,0.258
2022-08-31T18:00,22.4,92,0.00,7.8,26.8,0.258
2022-08-31T19:00,22.2,94,0.00,7.2,26.6,0.258
2022-08-31T20:00,22.5,92,0.00,9.0,26.5,0.258
2022-08-31T21:00,21.9,93,0.00,9.3,26.3,0.258
2022-08-31T22:00,21.5,95,0.00,4.7,26.1,0.258
2022-08-31T23:00,21.4,95,0.00,4.1,26.0,0.258
2022-09-01T00:00,22.1,95,0.00,3.6,26.0,0.257
2022-09-01T01:00,23.6,87,0.00,5.1,25.9,0.257
2022-09-01T02:00,25.0,80,0.10,4.5,25.9,0.256
2022-09-01T03:00,26.1,76,0.10,4.9,26.0,0.256
2022-09-01T04:00,27.5,70,0.00,6.7,26.1,0.255
2022-09-01T05:00,28.3,67,0.10,7.2,26.3,0.254
2022-09-01T06:00,26.8,69,0.80,9.7,26.5,0.254
2022-09-01T07:00,27.4,68,0.80,1.8,26.6,0.254
2022-09-01T08:00,27.9,68,0.10,2.2,26.7,0.253
2022-09-01T09:00,27.7,69,0.20,5.8,26.9,0.253
2022-09-01T10:00,27.6,67,0.00,6.0,27.0,0.253
2022-09-01T11:00,27.3,67,0.00,4.0,27.1,0.252
2022-09-01T12:00,25.5,85,0.00,4.5,27.0,0.249
2022-09-01T13:00,24.6,88,0.00,4.7,27.0,0.249
2022-09-01T14:00,24.0,92,0.00,5.3,26.9,0.249
2022-09-01T15:00,23.2,95,0.00,4.4,26.8,0.249
2022-09-01T16:00,23.4,93,0.00,3.1,26.7,0.249
2022-09-01T17:00,22.6,97,0.00,6.2,26.5,0.249
2022-09-01T18:00,22.2,98,0.00,8.4,26.4,0.249
2022-09-01T19:00,21.9,97,0.00,9.7,26.2,0.249
2022-09-01T20:00,21.8,96,0.00,8.7,26.1,0.249
2022-09-01T21:00,21.5,95,0.00,10.1,25.9,0.249
2022-09-01T22:00,21.0,96,0.00,7.4,25.7,0.249
2022-09-01T23:00,20.8,95,0.00,6.7,25.6,0.249
2022-09-02T00:00,22.1,90,0.00,5.5,25.6,0.248
2022-09-02T01:00,23.5,85,0.00,5.4,25.6,0.248
2022-09-02T02:00,24.8,80,0.10,4.7,25.6,0.248
2022-09-02T03:00,26.0,74,0.10,4.0,25.7,0.247
2022-09-02T04:00,27.3,71,0.10,3.1,25.8,0.247
2022-09-02T05:00,28.3,68,0.00,4.3,26.0,0.246
2022-09-02T06:00,28.1,67,0.10,10.0,26.3,0.245
2022-09-02T07:00,27.6,70,0.50,14.0,26.5,0.245
2022-09-02T08:00,28.5,68,0.00,11.2,26.7,0.244
2022-09-02T09:00,27.6,69,0.20,14.8,26.9,0.243
2022-09-02T10:00,27.2,70,0.20,12.6,27.1,0.243
2022-09-02T11:00,26.5,71,0.00,8.9,27.2,0.243
2022-09-02T12:00,25.6,76,0.00,11.5,27.1,0.240
2022-09-02T13:00,24.6,81,0.00,9.9,27.1,0.240
2022-09-02T14:00,23.8,87,0.00,6.5,27.0,0.240
2022-09-02T15:00,24.4,82,0.00,4.2,26.9,0.240
2022-09-02T16:00,23.0,92,0.00,6.8,26.8,0.240
2022-09-02T17:00,22.5,94,0.00,6.9,26.7,0.240
2022-09-02T18:00,22.5,94,0.00,9.7,26.5,0.240
2022-09-02T19:00,22.2,94,0.00,8.9,26.4,0.240
2022-09-02T20:00,21.8,96,0.00,7.7,26.2,0.240
2022-09-02T21:00,21.5,97,0.00,7.9,26.1,0.240
2022-09-02T22:00,21.3,97,0.00,11.0,25.9,0.240
2022-09-02T23:00,21.2,97,0.00,12.0,25.7,0.240
2022-09-03T00:00,21.7,94,0.00,13.4,25.6,0.240
2022-09-03T01:00,23.5,86,0.00,9.7,25.5,0.239
2022-09-03T02:00,25.2,79,0.00,8.0,25.5,0.239
2022-09-03T03:00,26.7,73,0.00,8.0,25.6,0.239
2022-09-03T04:00,27.9,68,0.00,9.2,25.7,0.238
2022-09-03T05:00,28.6,64,0.00,9.5,25.9,0.237
2022-09-03T06:00,29.2,62,0.10,12.0,26.2,0.236
2022-09-03T07:00,29.3,60,0.10,13.3,26.5,0.235
2022-09-03T08:00,29.2,60,0.10,15.2,26.7,0.234
2022-09-03T09:00,28.4,63,0.10,13.4,27.0,0.234
2022-09-03T10:00,27.9,65,0.00,10.5,27.2,0.233
2022-09-03T11:00,27.3,68,0.00,7.9,27.3,0.233
2022-09-03T12:00,25.6,78,0.00,7.6,27.2,0.233
2022-09-03T13:00,25.2,82,0.00,5.4,27.2,0.233
2022-09-03T14:00,25.3,78,0.00,4.0,27.1,0.233
2022-09-03T15:00,24.7,81,0.00,1.6,27.1,0.233
2022-09-03T16:00,23.5,91,0.00,2.2,27.0,0.233
2022-09-03T17:00,23.3,90,0.00,1.8,26.9,0.233
2022-09-03T18:00,23.2,91,0.00,0.7,26.7,0.233
2022-09-03T19:00,22.0,97,0.00,2.3,26.6,0.233
2022-09-03T20:00,22.0,97,0.00,5.4,26.4,0.233
2022-09-03T21:00,21.8,97,0.00,7.6,26.3,0.233
2022-09-03T22:00,21.9,95,0.00,10.6,26.1,0.233
2022-09-03T23:00,21.2,97,0.10,8.6,26.0,0.233
2022-09-04T00:00,22.0,89,0.10,13.6,25.9,0.232
2022-09-04T01:00,23.4,84,0.00,8.4,25.9,0.232
2022-09-04T02:00,24.9,78,0.10,8.0,25.8,0.232
2022-09-04T03:00,26.5,73,0.10,8.8,25.9,0.231
2022-09-04T04:00,27.5,67,0.10,10.3,26.0,0.231
2022-09-04T05:00,27.6,66,0.10,10.7,26.1,0.230
2022-09-04T06:00,28.8,63,0.10,10.8,26.3,0.229
2022-09-04T07:00,29.5,58,0.10,13.4,26.5,0.228
2022-09-04T08:00,29.5,57,0.10,14.6,26.8,0.227
2022-09-04T09:00,29.3,58,0.00,15.9,27.0,0.227
2022-09-04T10:00,28.5,60,0.00,12.4,27.2,0.226
2022-09-04T11:00,27.5,66,0.00,7.7,27.4,0.226
2022-09-04T12:00,25.8,80,0.00,6.9,27.3,0.225
2022-09-04T13:00,25.0,81,0.00,7.2,27.3,0.225
2022-09-04T14:00,24.4,85,0.00,5.2,27.3,0.225
2022-09-04T15:00,23.7,88,0.00,4.7,27.2,0.225
2022-09-04T16:00,24.0,85,0.00,3.8,27.1,0.225
2022-09-04T17:00,23.5,88,0.00,2.6,27.0,0.225
2022-09-04T18:00,22.9,92,0.00,3.0,26.8,0.225
2022-09-04T19:00,22.8,92,0.00,3.6,26.7,0.225
2022-09-04T20:00,22.3,94,0.00,4.0,26.5,0.225
2022-09-04T21:00,22.2,93,0.00,4.7,26.4,0.225
2022-09-04T22:00,21.8,94,0.00,6.0,26.3,0.225
2022-09-04T23:00,21.6,93,0.00,8.9,26.1,0.225
2022-09-05T00:00,22.3,90,0.00,9.0,26.1,0.225
2022-09-05T01:00,23.7,84,0.00,7.6,26.0,0.225
2022-09-05T02:00,25.1,79,0.20,7.2,26.0,0.225
2022-09-05T03:00,26.5,72,0.20,7.0,26.0,0.224
2022-09-05T04:00,27.6,70,0.10,8.4,26.1,0.224
2022-09-05T05:00,28.7,64,0.10,6.6,26.3,0.223
2022-09-05T06:00,28.5,65,0.00,6.3,26.5,0.222
2022-09-05T07:00,26.1,77,3.30,14.8,26.8,0.222
2022-09-05T08:00,27.1,73,0.10,3.7,26.9,0.221
2022-09-05T09:00,28.4,69,0.00,3.9,27.1,0.221
2022-09-05T10:00,27.1,70,0.30,6.6,27.3,0.221
2022-09-05T11:00,26.5,72,0.20,7.7,27.4,0.221
2022-09-05T12:00,25.4,77,0.40,13.3,27.3,0.220
2022-09-05T13:00,24.9,80,0.00,14.5,27.3,0.220
2022-09-05T14:00,24.4,82,0.00,11.8,27.3,0.220
2022-09-05T15:00,23.6,89,0.00,8.0,27.2,0.220
2022-09-05T16:00,23.3,90,0.00,6.2,27.1,0.220
2022-09-05T17:00,23.2,90,0.00,3.4,27.0,0.220
2022-09-05T18:00,22.6,91,0.20,4.7,26.8,0.220
2022-09-05T19:00,22.9,90,0.80,8.4,26.7,0.220
2022-09-05T20:00,22.6,92,0.30,8.0,26.5,0.220
2022-09-05T21:00,22.4,94,0.20,4.0,26.4,0.220
2022-09-05T22:00,22.3,94,0.00,0.5,26.2,0.220
2022-09-05T23:00,22.0,94,0.00,1.6,26.0,0.220
2022-09-06T00:00,22.0,93,0.00,6.5,25.8,0.219
2022-09-06T01:00,23.3,88,0.00,2.1,25.7,0.219
2022-09-06T02:00,24.5,81,0.00,4.3,25.7,0.219
2022-09-06T03:00,25.8,76,0.00,0.4,25.7,0.219
2022-09-06T04:00,27.2,71,0.10,1.4,25.8,0.219
2022-09-06T05:00,28.1,67,0.10,0.8,26.0,0.218
2022-09-06T06:00,28.5,66,0.10,4.3,26.2,0.218
2022-09-06T07:00,26.0,76,5.80,12.8,26.4,0.218
2022-09-06T08:00,27.4,70,0.00,5.2,26.6,0.218
2022-09-06T09:00,28.1,66,0.10,7.1,26.8,0.218
2022-09-06T10:00,27.9,67,0.00,8.7,27.0,0.218
2022-09-06T11:00,26.3,73,3.70,3.8,27.1,0.218
2022-09-06T12:00,24.7,89,0.00,9.4,26.5,0.218
2022-09-06T13:00,24.2,92,0.00,5.6,26.5,0.218
2022-09-06T14:00,23.7,94,0.00,9.0,26.4,0.219
2022-09-06T15:00,23.0,96,0.00,8.2,26.3,0.219
2022-09-06T16:00,22.5,97,0.00,7.6,26.2,0.220
2022-09-06T17:00,22.3,98,0.00,6.7,26.0,0.220
2022-09-06T18:00,22.2,98,0.00,2.9,25.9,0.220
2022-09-06T19:00,21.8,99,0.00,3.7,25.8,0.221
2022-09-06T20:00,21.6,99,0.00,4.6,25.6,0.221
2022-09-06T21:00,21.7,99,0.00,4.3,25.5,0.221
2022-09-06T22:00,21.9,99,0.00,1.9,25.3,0.221
2022-09-06T23:00,21.4,99,0.00,1.1,25.2,0.222
2022-09-07T00:00,21.8,98,0.00,6.8,25.2,0.222
2022-09-07T01:00,23.3,92,0.00,7.3,25.1,0.223
2022-09-07T02:00,25.4,83,0.10,4.0,25.2,0.223
2022-09-07T03:00,26.8,76,0.20,7.6,25.2,0.223
2022-09-07T04:00,27.3,72,0.10,12.0,25.3,0.223
2022-09-07T05:00,28.4,68,0.10,12.9,25.5,0.223
2022-09-07T06:00,29.4,64,0.00,12.7,25.8,0.222
2022-09-07T07:00,29.4,62,0.00,13.5,26.0,0.222
2022-09-07T08:00,28.5,62,0.30,15.5,26.3,0.221
2022-09-07T09:00,28.4,64,0.10,13.5,26.5,0.221
2022-09-07T10:00,28.5,64,0.00,16.2,26.7,0.221
2022-09-07T11:00,27.4,68,0.00,16.2,26.9,0.221
2022-09-07T12:00,25.4,79,0.00,11.9,26.8,0.217
2022-09-07T13:00,25.2,79,0.00,5.5,26.9,0.217
2022-09-07T14:00,23.8,88,0.00,4.3,26.8,0.217
2022-09-07T15:00,23.2,92,0.00,3.8,26.8,0.217
2022-09-07T16:00,22.8,94,0.00,2.8,26.7,0.218
2022-09-07T17:00,22.2,95,0.00,3.5,26.6,0.218
2022-09-07T18:00,21.9,96,0.00,6.6,26.4,0.218
2022-09-07T19:00,21.4,98,0.00,7.8,26.3,0.218
2022-09-07T20:00,21.2,98,0.00,5.3,26.1,0.218
2022-09-07T21:00,21.0,99,0.00,4.6,26.0,0.218
2022-09-07T22:00,20.6,99,0.00,5.9,25.8,0.218
2022-09-07T23:00,20.5,99,0.00,5.6,25.6,0.218
2022-09-08T00:00,21.2,96,0.00,7.0,25.5,0.218
2022-09-08T01:00,23.4,84,0.00,7.9,25.5,0.218
2022-09-08T02:00,25.0,76,0.00,9.7,25.5,0.218
2022-09-08T03:00,27.5,67,0.00,8.4,25.5,0.218
2022-09-08T04:00,29.3,62,0.10,3.0,25.7,0.217
2022-09-08T05:00,31.2,49,0.10,10.0,25.9,0.217
2022-09-08T06:00,31.7,45,0.00,16.6,26.2,0.216
2022-09-08T07:00,31.5,45,0.10,16.1,26.5,0.215
2022-09-08T08:00,31.0,48,0.20,15.6,26.8,0.214
2022-09-08T09:00,30.7,48,0.30,13.4,27.1,0.214
2022-09-08T10:00,29.7,54,0.20,16.5,27.3,0.213
2022-09-08T11:00,28.4,63,0.00,17.3,27.4,0.213
2022-09-08T12:00,26.6,71,0.00,14.5,27.5,0.210
2022-09-08T13:00,25.6,80,0.00,9.4,27.5,0.211
2022-09-08T14:00,25.4,79,0.00,6.8,27.5,0.211
2022-09-08T15:00,23.9,87,0.00,5.2,27.4,0.211
2022-09-08T16:00,23.5,89,0.00,6.2,27.3,0.211
2022-09-08T17:00,22.6,93,0.00,6.6,27.2,0.211
2022-09-08T18:00,22.0,96,0.00,5.4,27.0,0.211
2022-09-08T19:00,21.7,97,0.00,9.0,26.9,0.211
2022-09-08T20:00,21.2,98,0.00,5.5,26.7,0.211
2022-09-08T21:00,20.9,97,0.00,7.4,26.5,0.211
2022-09-08T22:00,20.7,96,0.00,9.2,26.3,0.211
2022-09-08T23:00,20.5,95,0.00,8.3,26.2,0.211
2022-09-09T00:00,21.3,88,0.00,10.3,26.1,0.210
2022-09-09T01:00,23.7,75,0.00,6.9,26.1,0.210
2022-09-09T02:00,26.0,68,0.00,9.2,26.1,0.210
2022-09-09T03:00,28.5,61,0.00,8.9,26.2,0.209
2022-09-09T04:00,30.4,57,0.00,6.1,26.3,0.208
2022-09-09T05:00,31.8,50,0.00,12.7,26.6,0.208
2022-09-09T06:00,31.9,45,0.10,17.0,26.9,0.207
2022-09-09T07:00,31.3,47,0.00,15.9,27.2,0.206
2022-09-09T08:00,30.8,51,0.40,14.9,27.4,0.205
2022-09-09T09:00,30.9,48,0.00,16.6,27.7,0.205
2022-09-09T10:00,30.2,51,0.00,18.4,27.9,0.204
2022-09-09T11:00,28.6,60,0.00,16.3,28.0,0.204
2022-09-09T12:00,27.1,63,0.00,17.1,27.8,0.203
2022-09-09T13:00,25.9,72,0.00,12.7,27.8,0.203
2022-09-09T14:00,24.8,77,0.00,14.8,27.8,0.203
2022-09-09T15:00,25.7,69,0.00,6.8,27.7,0.203
2022-09-09T16:00,24.9,74,0.00,0.4,27.6,0.203
2022-09-09T17:00,24.2,77,0.00,2.3,27.5,0.203
2022-09-09T18:00,22.8,89,0.00,5.6,27.3,0.203
2022-09-09T19:00,22.1,90,0.00,7.7,27.2,0.203
2022-09-09T20:00,21.8,93,0.00,3.2,27.0,0.203
2022-09-09T21:00,22.0,91,0.00,8.0,26.8,0.203
2022-09-09T22:00,21.5,94,0.10,7.2,26.7,0.203
2022-09-09T23:00,21.5,93,0.00,6.3,26.5,0.203
2022-09-10T00:00,22.1,90,0.10,3.1,26.3,0.203
2022-09-10T01:00,23.0,85,0.00,7.3,26.2,0.203
2022-09-10T02:00,24.7,77,0.00,10.2,26.1,0.203
2022-09-10T03:00,26.3,71,0.10,10.0,26.1,0.203
2022-09-10T04:00,27.7,63,0.10,17.5,26.2,0.202
2022-09-10T05:00,26.5,70,2.90,19.1,26.3,0.202
2022-09-10T06:00,25.5,74,0.00,17.3,26.3,0.202
2022-09-10T07:00,27.8,65,0.00,19.4,26.4,0.202
2022-09-10T08:00,28.6,60,0.00,19.6,26.5,0.201
2022-09-10T09:00,28.6,60,0.00,17.6,26.7,0.201
2022-09-10T10:00,27.6,63,0.00,17.9,26.9,0.201
2022-09-10T11:00,26.4,68,0.00,16.5,27.0,0.200
2022-09-10T12:00,25.0,73,0.00,14.3,27.0,0.198
2022-09-10T13:00,24.5,76,0.00,13.1,27.1,0.198
2022-09-10T14:00,24.1,78,0.00,10.1,27.0,0.198
2022-09-10T15:00,23.3,86,0.00,2.2,27.0,0.198
2022-09-10T16:00,23.6,83,0.00,3.1,26.9,0.198
2022-09-10T17:00,22.6,88,0.00,6.1,26.8,0.198
2022-09-10T18:00,22.7,89,0.00,2.5,26.6,0.198
2022-09-10T19:00,22.4,89,0.00,6.5,26.5,0.198
2022-09-10T20:00,21.8,91,0.50,6.6,26.4,0.198
2022-09-10T21:00,21.4,95,1.40,14.0,26.2,0.199
2022-09-10T22:00,21.4,95,0.10,10.1,26.0,0.199
2022-09-10T23:00,21.4,95,0.00,7.9,25.9,0.199
2022-09-11T00:00,21.9,93,0.00,5.6,25.7,0.199
2022-09-11T01:00,22.9,89,0.00,4.3,25.6,0.199
2022-09-11T02:00,24.7,82,0.10,3.3,25.6,0.199
2022-09-11T03:00,26.0,77,0.10,0.8,25.6,0.199
2022-09-11T04:00,27.7,68,0.10,3.3,25.7,0.199
2022-09-11T05:00,27.4,65,0.20,16.2,25.9,0.199
2022-09-11T06:00,27.3,66,0.20,16.7,26.0,0.199
2022-09-11T07:00,27.7,64,0.00,10.0,26.2,0.198
2022-09-11T08:00,27.4,65,0.00,6.8,26.4,0.198
2022-09-11T09:00,27.3,65,0.10,4.1,26.6,0.198
2022-09-11T10:00,27.1,66,0.00,4.4,26.7,0.198
2022-09-11T11:00,25.7,70,0.80,13.8,26.8,0.198
2022-09-11T12:00,25.1,76,5.90,9.6,26.7,0.196
2022-09-11T13:00,22.7,89,9.10,7.2,26.8,0.197
2022-09-11T14:00,22.4,91,1.50,6.3,26.7,0.199
2022-09-11T15:00,22.0,93,2.10,7.2,26.5,0.202
2022-09-11T16:00,21.8,95,1.80,4.2,26.4,0.210
2022-09-11T17:00,21.7,95,0.10,2.8,26.2,0.214
2022-09-11T18:00,20.9,98,0.00,4.9,26.0,0.217
2022-09-11T19:00,21.0,98,0.00,3.7,25.8,0.220
2022-09-11T20:00,20.9,98,0.00,10.0,25.6,0.222
2022-09-11T21:00,20.6,98,0.00,5.6,25.4,0.223
2022-09-11T22:00,20.9,96,0.00,3.1,25.2,0.225
2022-09-11T23:00,20.5,97,0.00,3.6,25.1,0.226
2022-09-12T00:00,21.3,95,0.00,4.1,25.1,0.201
2022-09-12T01:00,22.2,88,0.00,4.0,25.0,0.202
2022-09-12T02:00,22.9,86,0.00,2.4,25.0,0.202
2022-09-12T03:00,23.7,83,0.00,2.4,25.0,0.202
2022-09-12T04:00,25.2,78,0.00,2.6,25.1,0.202
2022-09-12T05:00,26.4,74,0.00,5.4,25.2,0.202
2022-09-12T06:00,26.8,71,0.10,5.8,25.5,0.202
2022-09-12T07:00,27.1,70,0.10,6.2,25.7,0.202
2022-09-12T08:00,27.8,66,0.10,5.7,26.0,0.202
2022-09-12T09:00,27.5,65,0.00,9.9,26.3,0.201
2022-09-12T10:00,26.3,71,0.30,13.0,26.5,0.201
2022-09-12T11:00,26.2,71,0.00,7.2,26.6,0.201
2022-09-12T12:00,25.0,77,0.80,8.2,26.5,0.200
2022-09-12T13:00,24.8,76,0.10,0.8,26.5,0.200
2022-09-12T14:00,24.0,82,0.00,4.4,26.5,0.201
2022-09-12T15:00,23.6,85,0.00,5.9,26.4,0.201
2022-09-12T16:00,22.9,91,0.00,3.9,26.4,0.201
2022-09-12T17:00,23.2,88,0.00,2.4,26.3,0.201
2022-09-12T18:00,22.3,94,0.00,2.5,26.1,0.201
2022-09-12T19:00,22.3,94,0.00,0.7,26.0,0.201
2022-09-12T20:00,21.9,96,0.00,2.4,25.9,0.201
2022-09-12T21:00,21.6,95,0.10,4.1,25.8,0.201
2022-09-12T22:00,21.5,95,0.00,6.2,25.6,0.202
2022-09-12T23:00,21.2,93,0.00,7.9,25.5,0.202
2022-09-13T00:00,21.8,93,0.00,5.8,25.3,0.203
2022-09-13T01:00,22.4,88,0.00,4.0,25.3,0.203
2022-09-13T02:00,23.7,82,0.00,2.6,25.2,0.204
2022-09-13T03:00,24.7,79,0.00,1.3,25.3,0.204
2022-09-13T04:00,25.6,77,0.10,2.7,25.3,0.204
2022-09-13T05:00,27.2,68,0.10,8.1,25.5,0.204
2022-09-13T06:00,25.0,78,3.70,12.6,25.7,0.204
2022-09-13T07:00,26.0,74,0.00,2.9,25.8,0.205
2022-09-13T08:00,26.6,72,0.00,3.9,26.0,0.205
2022-09-13T09:00,27.1,70,0.10,9.8,26.1,0.205
2022-09-13T10:00,26.5,69,0.20,9.1,26.3,0.206
2022-09-13T11:00,25.8,71,0.00,7.2,26.3,0.206
2022-09-13T12:00,25.3,74,0.00,13.9,26.6,0.201
2022-09-13T13:00,24.5,77,0.00,11.6,26.6,0.201
2022-09-13T14:00,23.2,84,0.00,9.7,26.6,0.202
2022-09-13T15:00,22.6,90,0.00,7.2,26.5,0.202
2022-09-13T16:00,22.0,92,0.00,6.2,26.4,0.202
2022-09-13T17:00,22.6,87,0.00,2.3,26.2,0.202
2022-09-13T18:00,21.7,94,0.00,1.8,26.1,0.202
2022-09-13T19:00,21.5,94,0.00,3.4,26.0,0.202
2022-09-13T20:00,21.2,95,0.00,2.5,25.8,0.202
2022-09-13T21:00,20.9,97,0.00,1.8,25.6,0.202
2022-09-13T22:00,21.2,96,0.00,1.9,25.5,0.203
2022-09-13T23:00,21.3,95,0.00,1.3,25.3,0.203
2022-09-14T00:00,21.6,95,0.00,4.0,25.4,0.203
2022-09-14T01:00,23.2,85,0.00,3.6,25.4,0.203
2022-09-14T02:00,24.7,77,0.00,5.0,25.4,0.203
2022-09-14T03:00,26.1,70,0.20,4.8,25.5,0.202
2022-09-14T04:00,27.0,65,0.00,4.1,25.6,0.202
2022-09-14T05:00,28.3,59,0.10,3.1,25.9,0.201
2022-09-14T06:00,29.0,57,0.00,4.5,26.1,0.201
2022-09-14T07:00,29.5,55,0.00,6.5,26.4,0.200
2022-09-14T08:00,29.6,54,0.00,12.3,26.7,0.200
2022-09-14T09:00,29.0,57,0.00,16.4,27.0,0.199
2022-09-14T10:00,27.3,66,0.00,16.9,27.2,0.199
2022-09-14T11:00,26.6,68,0.00,15.5,27.3,0.199
2022-09-14T12:00,24.4,83,0.00,10.3,27.1,0.198
2022-09-14T13:00,24.0,84,1.20,11.0,27.1,0.198
2022-09-14T14:00,23.4,87,0.60,10.1,27.0,0.198
2022-09-14T15:00,22.9,90,0.20,8.0,26.8,0.199
2022-09-14T16:00,22.5,94,0.00,6.6,26.7,0.199
2022-09-14T17:00,22.3,94,0.00,7.9,26.5,0.199
2022-09-14T18:00,22.2,94,0.00,7.5,26.3,0.199
2022-09-14T19:00,22.3,94,0.00,6.7,26.1,0.200
2022-09-14T20:00,21.6,96,0.00,5.4,26.0,0.200
2022-09-14T21:00,21.4,96,0.00,5.4,25.8,0.200
2022-09-14T22:00,21.1,97,0.00,6.4,25.6,0.200
2022-09-14T23:00,21.3,95,0.00,7.0,25.5,0.200
2022-09-15T00:00,21.6,92,0.00,7.6,25.4,0.200
2022-09-15T01:00,23.2,84,0.00,10.1,25.3,0.200
2022-09-15T02:00,24.5,77,0.10,9.2,25.3,0.200
2022-09-15T03:00,25.6,71,0.10,10.6,25.3,0.199
2022-09-15T04:00,26.8,65,0.10,12.1,25.4,0.199
2022-09-15T05:00,27.1,63,0.00,10.5,25.6,0.199
2022-09-15T06:00,27.8,60,0.10,10.4,25.7,0.199
2022-09-15T07:00,28.8,56,0.00,11.9,25.9,0.198
2022-09-15T08:00,28.9,55,0.10,15.6,26.2,0.198
2022-09-15T09:00,27.8,61,0.10,18.7,26.4,0.197
2022-09-15T10:00,27.3,65,0.10,16.8,26.6,0.197
2022-09-15T11:00,26.3,67,0.00,12.8,26.7,0.197
2022-09-15T12:00,25.2,75,0.00,10.5,26.8,0.197
2022-09-15T13:00,24.4,83,0.00,6.9,26.8,0.197
2022-09-15T14:00,23.6,87,0.00,6.5,26.8,0.197
2022-09-15T15:00,22.7,90,0.00,7.0,26.7,0.197
2022-09-15T16:00,22.7,89,0.00,4.9,26.6,0.197
2022-09-15T17:00,22.3,92,0.00,4.8,26.5,0.197
2022-09-15T18:00,22.3,92,0.00,6.6,26.3,0.197
2022-09-15T19:00,22.1,93,0.00,6.4,26.2,0.197
2022-09-15T20:00,22.1,93,0.00,6.6,26.1,0.197
2022-09-15T21:00,21.6,96,0.00,4.4,25.9,0.197
2022-09-15T22:00,21.7,94,0.00,8.0,25.8,0.197
2022-09-15T23:00,21.2,95,0.00,9.6,25.6,0.197
2022-09-16T00:00,22.0,92,0.00,6.1,25.5,0.198
2022-09-16T01:00,23.7,83,0.00,3.7,25.5,0.198
2022-09-16T02:00,25.0,76,0.10,5.9,25.5,0.197
2022-09-16T03:00,26.5,69,0.20,9.2,25.5,0.197
2022-09-16T04:00,27.2,67,0.20,9.5,25.7,0.197
2022-09-16T05:00,28.0,64,0.10,7.6,25.8,0.196
2022-09-16T06:00,28.4,62,0.20,8.4,26.1,0.196
2022-09-16T07:00,28.3,62,0.50,11.9,26.3,0.196
2022-09-16T08:00,27.8,63,0.20,12.0,26.5,0.195
2022-09-16T09:00,27.3,65,0.00,11.4,26.6,0.195
2022-09-16T10:00,27.2,66,0.00,8.1,26.8,0.195
2022-09-16T11:00,26.8,68,0.00,6.3,26.9,0.195
2022-09-16T12:00,25.4,74,0.00,10.1,27.0,0.193
2022-09-16T13:00,24.6,78,0.00,8.9,27.0,0.193
2022-09-16T14:00,23.4,87,0.00,5.7,27.0,0.193
2022-09-16T15:00,23.3,86,0.00,3.3,26.9,0.193
2022-09-16T16:00,22.5,91,0.00,4.4,26.8,0.194
2022-09-16T17:00,22.1,93,0.00,5.8,26.7,0.194
2022-09-16T18:00,22.6,90,0.00,3.3,26.5,0.194
2022-09-16T19:00,22.5,90,0.00,2.7,26.4,0.194
2022-09-16T20:00,21.9,95,0.00,2.2,26.2,0.194
2022-09-16T21:00,21.2,97,0.00,5.2,26.1,0.194
2022-09-16T22:00,21.4,96,0.00,5.6,25.9,0.194
2022-09-16T23:00,21.0,97,0.00,6.2,25.8,0.194
2022-09-17T00:00,21.7,95,0.00,8.6,25.8,0.194
2022-09-17T01:00,22.9,87,0.00,5.4,25.7,0.194
2022-09-17T02:00,24.3,81,0.10,1.8,25.7,0.194
2022-09-17T03:00,25.6,73,0.30,2.3,25.8,0.194
2022-09-17T04:00,27.1,69,0.20,1.8,25.9,0.194
2022-09-17T05:00,28.6,65,0.00,5.0,26.1,0.193
2022-09-17T06:00,29.6,61,0.10,5.5,26.4,0.192
2022-09-17T07:00,29.6,61,0.10,9.4,26.7,0.192
2022-09-17T08:00,29.2,63,0.20,10.9,27.0,0.191
2022-09-17T09:00,29.0,63,0.10,7.9,27.2,0.191
2022-09-17T10:00,28.7,62,0.00,1.6,27.5,0.191
2022-09-17T11:00,26.3,73,1.30,10.3,27.6,0.191
